▲ Next.js 16.2.9 (webpack)
- Local:         http://localhost:8000
- Network:       http://192.168.100.236:8000
✓ Ready in 175ms

 HEAD / 200 in 655ms (next.js: 561ms, application-code: 95ms)
 GET / 200 in 19ms (next.js: 3ms, application-code: 16ms)
 GET /pitch-to-pilot-program 200 in 336ms (next.js: 318ms, application-code: 18ms)
 GET /tasks 200 in 240ms (next.js: 228ms, application-code: 12ms)
 GET /ai-skills 200 in 246ms (next.js: 235ms, application-code: 11ms)
 GET /tasks 200 in 21ms (next.js: 8ms, application-code: 13ms)
 GET /tasks/1 200 in 459ms (next.js: 448ms, application-code: 11ms)
 GET /ai-skills 200 in 20ms (next.js: 6ms, application-code: 14ms)
 GET /tasks 200 in 18ms (next.js: 7ms, application-code: 12ms)
 GET /sprints 200 in 310ms (next.js: 293ms, application-code: 17ms)
 GET /badges 200 in 421ms (next.js: 410ms, application-code: 11ms)
 GET /challenges 200 in 290ms (next.js: 278ms, application-code: 12ms)
 GET / 200 in 29ms (next.js: 14ms, application-code: 15ms)
 GET /ai-skills 200 in 26ms (next.js: 14ms, application-code: 12ms)
 GET /tasks 200 in 27ms (next.js: 17ms, application-code: 10ms)
 GET /sprints 200 in 34ms (next.js: 22ms, application-code: 12ms)
 GET /badges 200 in 23ms (next.js: 12ms, application-code: 10ms)
 GET / 200 in 8ms (next.js: 746µs, application-code: 7ms)
 GET /ai-skills 200 in 9ms (next.js: 841µs, application-code: 8ms)
 GET /tasks 200 in 10ms (next.js: 781µs, application-code: 9ms)
 GET /tasks 200 in 13ms (next.js: 2ms, application-code: 11ms)
 GET /sprints 200 in 8ms (next.js: 840µs, application-code: 7ms)
 GET /badges 200 in 12ms (next.js: 1740µs, application-code: 10ms)
 GET /ai-skills 200 in 13ms (next.js: 1626µs, application-code: 12ms)
 GET /tasks 200 in 9ms (next.js: 726µs, application-code: 8ms)
 GET /tasks/1 200 in 37ms (next.js: 25ms, application-code: 12ms)
 GET /tasks/1 200 in 88ms (next.js: 68ms, application-code: 21ms)
 GET /tasks/1 200 in 82ms (next.js: 62ms, application-code: 20ms)
 GET /tasks/1 200 in 62ms (next.js: 46ms, application-code: 16ms)
 GET /tasks/1 200 in 14ms (next.js: 1941µs, application-code: 12ms)
 GET /tasks/1 200 in 56ms (next.js: 39ms, application-code: 17ms)
 GET /tasks/1 200 in 50ms (next.js: 37ms, application-code: 13ms)
 GET /tasks/1 200 in 9ms (next.js: 1616µs, application-code: 8ms)
 GET /tasks/1 200 in 11ms (next.js: 1945µs, application-code: 9ms)
 GET /tasks/1 200 in 55ms (next.js: 39ms, application-code: 17ms)
 GET /tasks/1 200 in 97ms (next.js: 2ms, application-code: 95ms)
 GET /tasks/1 200 in 94ms (next.js: 73ms, application-code: 21ms)
 GET /tasks 200 in 248ms (next.js: 234ms, application-code: 14ms)
 GET /tasks 200 in 8ms (next.js: 681µs, application-code: 8ms)
 GET /tasks/2 200 in 16ms (next.js: 8ms, application-code: 8ms)
 GET /tasks 200 in 12ms (next.js: 1072µs, application-code: 11ms)
 GET /tasks/6 200 in 14ms (next.js: 1927µs, application-code: 12ms)
 GET /tasks 200 in 10ms (next.js: 1000µs, application-code: 9ms)
 GET /tasks/9 200 in 16ms (next.js: 3ms, application-code: 13ms)
 GET /tasks 200 in 12ms (next.js: 1047µs, application-code: 11ms)
 GET / 200 in 453ms (next.js: 435ms, application-code: 18ms)
 GET / 200 in 8ms (next.js: 670µs, application-code: 7ms)
 GET /tasks 200 in 26ms (next.js: 16ms, application-code: 10ms)
 GET /tasks/1 200 in 33ms (next.js: 23ms, application-code: 10ms)
 GET /sprints 200 in 280ms (next.js: 261ms, application-code: 19ms)
 GET /sprints 200 in 8ms (next.js: 601µs, application-code: 7ms)
 GET /sprints 200 in 16ms (next.js: 1081µs, application-code: 14ms)
 GET /sprints 200 in 53ms (next.js: 39ms, application-code: 14ms)
 GET /sprints 200 in 9ms (next.js: 695µs, application-code: 8ms)
 GET /sprints 200 in 61ms (next.js: 47ms, application-code: 14ms)
 GET /resources 200 in 354ms (next.js: 341ms, application-code: 13ms)
 GET /resources 200 in 53ms (next.js: 41ms, application-code: 12ms)
